ID;Admin 0;Admin 1;Admin1_Pcode;Admin 2;Admin2_Pcode;Admin 3;Admin3_Pcode;Village;Intitul‚ donn‚e;Valeur;Latitude;Longitude
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Bobo Dioulasso;#N/D;;Population femme 2019;503582;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Bama;BF530101;;Population femme 2019;43150;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Dande;BF530103;;Population femme 2019;11309;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Faramana;BF530104;;Population femme 2019;9107;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Fo;BF530105;;Population femme 2019;11993;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Karankasso Sambla;#N/D;;Population femme 2019;14789;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Karankasso- Vigue;#N/D;;Population femme 2019;59866;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Koundougou;BF530108;;Population femme 2019;10998;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Lena;BF530109;;Population femme 2019;12910;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Padema;BF530110;;Population femme 2019;31817;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Peni;BF530111;;Population femme 2019;25509;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Satiri;BF530112;;Population femme 2019;24823;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Houet;BF5301;Toussiana;BF530113;;Population femme 2019;11273;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Banzon;BF530201;;Population femme 2019;10200;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Djigouera;BF530202;;Population femme 2019;11614;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Kangala;BF530203;;Population femme 2019;17568;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Kayan;BF530204;;Population femme 2019;15151;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Koloko;BF530205;;Population femme 2019;14833;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Kourignon;#N/D;;Population femme 2019;9190;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Kourouma;BF530207;;Population femme 2019;26509;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Morolaba;BF530208;;Population femme 2019;15664;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;N'Dorola;BF530209;;Population femme 2019;20868;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Orodara;BF530210;;Population femme 2019;22828;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Samogohiri;BF530211;;Population femme 2019;5320;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Samorogouan;BF530212;;Population femme 2019;23101;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Kenedougou;BF5302;Sindo;BF530213;;Population femme 2019;13765;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Tuy;BF5303;Bekuy;BF530301;;Population femme 2019;9081;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Tuy;BF5303;Bereba;BF530302;;Population femme 2019;16011;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Tuy;BF5303;Bony;#N/D;;Population femme 2019;12506;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Tuy;BF5303;Founzan;BF530304;;Population femme 2019;22164;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Tuy;BF5303;Hounde;BF530305;;Population femme 2019;67915;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Tuy;BF5303;Koti;BF530306;;Population femme 2019;15830;;
IND-0-a-BF-C-4;BF;Hauts-Bassins;BF53;Tuy;BF5303;Koumbia;BF530307;;Population femme 2019;23659;;
IND-0-a-BF-C-4;BF;Nord;BF54;Loroum;BF5401;Banh**;BF540101;;Population femme 2019;18927;;
IND-0-a-BF-C-4;BF;Nord;BF54;Loroum;BF5401;Ouindigui;BF540102;;Population femme 2019;17171;;
IND-0-a-BF-C-4;BF;Nord;BF54;Loroum;BF5401;Solle;BF540103;;Population femme 2019;11376;;
IND-0-a-BF-C-4;BF;Nord;BF54;Loroum;BF5401;Titao;BF540104;;Population femme 2019;54075;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;Arbole;BF540201;;Population femme 2019;32696;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;Bagare;BF540202;;Population femme 2019;18037;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;Bokin;BF540204;;Population femme 2019;42843;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;Gomponsom;#N/D;;Population femme 2019;14493;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;Kirsi;BF540206;;Population femme 2019;15903;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;La-Todin;BF540207;;Population femme 2019;21361;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;Pilimpikou;BF540208;;Population femme 2019;12749;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;Samba;BF540209;;Population femme 2019;25363;;
IND-0-a-BF-C-4;BF;Nord;BF54;Passore;BF5402;Yako;BF540210;;Population femme 2019;61831;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Barga;BF540301;;Population femme 2019;26600;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Kain;BF540302;;Population femme 2019;5939;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Kalsaka;BF540303;;Population femme 2019;40753;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Kossouka;BF540304;;Population femme 2019;13947;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Koumbri;BF540305;;Population femme 2019;31880;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Namissiguima_N;#N/D;;Population femme 2019;30403;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Ouahigouya;BF540307;;Population femme 2019;101441;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Oula;BF540308;;Population femme 2019;32355;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Rambo;BF540309;;Population femme 2019;24843;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Seguenega;BF540310;;Population femme 2019;51096;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Tangaye;BF540311;;Population femme 2019;19653;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Thiou**;BF540312;;Population femme 2019;33137;;
IND-0-a-BF-C-4;BF;Nord;BF54;Yatenga;BF5403;Zogore;BF540313;;Population femme 2019;12347;;
IND-0-a-BF-C-4;BF;Nord;BF54;Zondoma;BF5404;Bassi;BF540401;;Population femme 2019;18126;;
IND-0-a-BF-C-4;BF;Nord;BF54;Zondoma;BF5404;Boussou;BF540402;;Population femme 2019;17759;;
IND-0-a-BF-C-4;BF;Nord;BF54;Zondoma;BF5404;Gourcy;BF540403;;Population femme 2019;62941;;
IND-0-a-BF-C-4;BF;Nord;BF54;Zondoma;BF5404;Leba;BF540404;;Population femme 2019;7179;;
IND-0-a-BF-C-4;BF;Nord;BF54;Zondoma;BF5404;Tougo;BF540405;;Population femme 2019;21564;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Ganzourgou;BF5501;Boudry;BF550101;;Population femme 2019;64828;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Ganzourgou;BF5501;Kogho;#N/D;;Population femme 2019;12675;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Ganzourgou;BF5501;Meguet;BF550103;;Population femme 2019;27249;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Ganzourgou;BF5501;Mogtedo;BF550104;;Population femme 2019;38394;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Ganzourgou;BF5501;Salogo;BF550105;;Population femme 2019;16936;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Ganzourgou;BF5501;Zam;BF550106;;Population femme 2019;33355;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Ganzourgou;BF5501;Zorgho;BF550107;;Population femme 2019;41018;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Ganzourgou;BF5501;Zoungou;BF550108;;Population femme 2019;22872;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Kourweogo;BF5502;Bousse;BF550201;;Population femme 2019;31509;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Kourweogo;BF5502;Laye;BF550202;;Population femme 2019;8842;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Kourweogo;BF5502;Niou;BF550203;;Population femme 2019;19066;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Kourweogo;BF5502;Sourgoubila;BF550204;;Population femme 2019;26604;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Kourweogo;BF5502;Toeghin;BF550205;;Population femme 2019;11930;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Oubritenga;BF5503;Absouya;BF550301;;Population femme 2019;19373;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Oubritenga;BF5503;Dapelogo;BF550302;;Population femme 2019;23462;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Oubritenga;BF5503;Loumbila;BF550303;;Population femme 2019;18476;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Oubritenga;BF5503;Nagreongo;BF550304;;Population femme 2019;18342;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Oubritenga;BF5503;Ourgou- Manega;#N/D;;Population femme 2019;12630;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Oubritenga;BF5503;Ziniare;BF550306;;Population femme 2019;45682;;
IND-0-a-BF-C-4;BF;Plateau Central;BF55;Oubritenga;BF5503;Zitenga;BF550307;;Population femme 2019;26165;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Oudalan;BF5601;Deou;BF560101;;Population femme 2019;13877;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Oudalan;BF5601;Gorom-Gorom;BF560102;;Population femme 2019;31222;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Oudalan;BF5601;Markoye;BF560103;;Population femme 2019;13696;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Oudalan;BF5601;Oursi;BF560104;;Population femme 2019;7882;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Oudalan;BF5601;Tin-Akoff;BF560105;;Population femme 2019;4349;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Seno;BF5602;Bani;BF560201;;Population femme 2019;44909;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Seno;BF5602;Dori;BF560202;;Population femme 2019;90716;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Seno;BF5602;Falagountou;BF560203;;Population femme 2019;17111;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Seno;BF5602;Gorgadji;BF560204;;Population femme 2019;17365;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Seno;BF5602;Sampelga;BF560205;;Population femme 2019;10333;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Seno;BF5602;Seytenga;BF560206;;Population femme 2019;22863;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Arbinda;BF560301;;Population femme 2019;51952;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Baraboule;BF560302;;Population femme 2019;13006;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Diguel;BF560303;;Population femme 2019;3691;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Djibo;BF560304;;Population femme 2019;41686;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Kelbo;BF560305;;Population femme 2019;17527;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Koutougou;BF560306;;Population femme 2019;13360;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Nassoumbou;BF560307;;Population femme 2019;8599;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Pobe-Mengao;#N/D;;Population femme 2019;8953;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Soum;BF5603;Tongomayel;BF560309;;Population femme 2019;24665;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Yagha;BF5604;Boundore;BF560401;;Population femme 2019;7722;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Yagha;BF5604;Mansila;BF560402;;Population femme 2019;12159;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Yagha;BF5604;Sebba;BF560403;;Population femme 2019;16849;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Yagha;BF5604;Solhan;BF560404;;Population femme 2019;17343;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Yagha;BF5604;Tankougounadie;BF560405;;Population femme 2019;9683;;
IND-0-a-BF-C-4;BF;Sahel;BF56;Yagha;BF5604;Titabe;BF560406;;Population femme 2019;18336;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Bougouriba;BF5701;Bondigui;BF570101;;Population femme 2019;14743;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Bougouriba;BF5701;Diebougou;BF570102;;Population femme 2019;31739;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Bougouriba;BF5701;Dolo;BF570103;;Population femme 2019;5469;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Bougouriba;BF5701;Iolonioro;BF570104;;Population femme 2019;18699;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Bougouriba;BF5701;Tiankoura;BF570105;;Population femme 2019;7982;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Ioba;BF5702;Dano;BF570201;;Population femme 2019;32913;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Ioba;BF5702;Dissin;BF570202;;Population femme 2019;23339;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Ioba;BF5702;Gueguere;BF570203;;Population femme 2019;23520;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Ioba;BF5702;Koper;BF570204;;Population femme 2019;14733;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Ioba;BF5702;Niego;BF570205;;Population femme 2019;6334;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Ioba;BF5702;Oronkua;BF570206;;Population femme 2019;15770;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Ioba;BF5702;Ouessa;BF570207;;Population femme 2019;8865;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Ioba;BF5702;Zambo;BF570208;;Population femme 2019;10086;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Noumbiel;BF5703;Batie;BF570301;;Population femme 2019;22201;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Noumbiel;BF5703;Boussoukoula;BF570302;;Population femme 2019;6209;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Noumbiel;BF5703;Kpuere;#N/D;;Population femme 2019;3883;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Noumbiel;BF5703;Legmoin;BF570304;;Population femme 2019;9527;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Noumbiel;BF5703;Midebdo;BF570305;;Population femme 2019;7814;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Bouroum- Bouroum;#N/D;;Population femme 2019;7542;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Boussera;BF570402;;Population femme 2019;9808;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Djigoue;BF570403;;Population femme 2019;19877;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Gaoua;BF570404;;Population femme 2019;41915;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Gbomblora;BF570405;;Population femme 2019;13039;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Kampti;BF570406;;Population femme 2019;32468;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Loropeni;BF570407;;Population femme 2019;33208;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Malba;BF570408;;Population femme 2019;6933;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Nako;BF570409;;Population femme 2019;17465;;
IND-0-a-BF-C-4;BF;Sud-Ouest;BF57;Poni;BF5704;Perigban;BF570410;;Population femme 2019;5499;;
